,Date,Open,High,Low,Close,Volume,Adj Close
2204,2020-05-05,23.48,23.52,22.620001000000002,22.66,45691900,22.006569
945,2015-05-05,16.42,16.610001,16.33,16.35,106148700,14.551079000000001
862,2015-01-05,17.790001,17.809998999999998,17.290001,17.379998999999998,105605500,15.419531
976,2015-06-18,17.35,17.4,17.219998999999998,17.379998999999998,97599900,15.514142999999999
2326,2020-10-27,24.290001,24.389999,23.809998999999998,23.85,55009300,23.486261
2042,2019-09-12,29.219998999999998,29.799999,28.91,29.67,72943900,28.476267
1536,2017-09-07,23.379998999999998,23.41,22.75,22.969998999999998,103501200,21.191547
321,2012-11-08,9.49,9.6,9.38,9.39,223927000,8.237678
280,2012-09-10,8.84,8.92,8.53,8.58,190045600,7.527081
2431,2021-03-30,38.630001,39.459998999999996,38.630001,38.990002000000004,56705900,38.826561
556,2013-10-16,14.32,14.61,14.32,14.56,153481000,12.816211000000001
1959,2019-05-15,28.1,28.49,28.01,28.290001,51973200,26.829037
1562,2017-10-13,25.379998999999998,26.0,25.120001000000002,25.83,104196900,23.830111
1691,2018-04-20,30.26,30.530001000000002,30.129998999999998,30.26,65554600,28.141284999999996
2498,2021-07-06,40.810001,40.880001,39.869999,40.07,47578700,40.07
1397,2017-02-17,24.280001000000002,24.58,24.200001,24.52,85789200,22.364569
602,2013-12-20,15.75,15.87,15.6,15.6,131956000,13.740494
1147,2016-02-23,12.47,12.48,12.1,12.16,104498700,10.92015
89,2011-12-06,5.74,5.92,5.7,5.78,254787200,5.051319
2113,2019-12-23,35.040001000000004,35.189999,34.950001,35.169998,33995400,33.939265999999996
2180,2020-03-31,21.82,22.49,20.959999,21.23,95213700,20.617801999999998
2061,2019-10-09,27.83,28.07,27.75,27.889999,37511400,26.767883
2224,2020-06-03,25.5,26.139999,25.389999,25.99,86744600,25.240543
2354,2020-12-07,28.9,29.15,28.690001000000002,29.09,42197800,28.824886
1798,2018-09-21,31.34,31.370001000000002,30.969998999999998,31.030001000000002,85992100,29.115340999999997
1761,2018-07-31,31.360001,31.42,30.82,30.879998999999998,64066000,28.835207
1218,2016-06-03,14.46,14.5,14.19,14.42,148600900,13.043089
228,2012-06-26,7.65,7.68,7.48,7.62,129776500,6.676533999999999
900,2015-03-02,15.79,16.030001000000002,15.72,16.01,71402400,14.204073000000001
2019,2019-08-09,28.27,28.52,27.969998999999998,28.33,53499600,27.012146
1806,2018-10-03,29.809998999999998,30.18,29.719998999999998,30.0,61080300,28.148893
1800,2018-09-25,30.85,31.040001,30.6,30.67,40949900,28.777554
1125,2016-01-21,13.67,13.84,13.25,13.36,188976000,11.997796000000001
1194,2016-04-29,14.73,14.85,14.43,14.56,122128100,13.125198000000001
507,2013-08-07,14.43,14.57,14.25,14.53,128693600,12.780828
1899,2019-02-19,28.93,29.26,28.75,29.129998999999998,40841300,27.485328999999997
1849,2018-12-04,28.32,28.32,26.73,26.99,103565700,25.324621
879,2015-01-29,15.31,15.49,15.2,15.43,76095800,13.689497
641,2014-02-19,16.379998999999998,16.450001,16.18,16.200001,137734500,14.268973
1884,2019-01-28,29.32,29.67,29.290001,29.629998999999998,59963800,27.957098
535,2013-09-17,14.53,14.62,14.4,14.55,73686100,12.807408
1609,2017-12-20,29.76,29.84,29.450001,29.48,81271200,27.313406
1049,2015-10-01,15.52,15.64,15.36,15.55,71516800,13.925297
72,2011-11-10,6.32,6.33,6.01,6.03,324988000,5.259427
1743,2018-07-05,27.950001,28.08,27.809998999999998,27.92,44506800,26.071209
1586,2017-11-16,26.91,27.049999,26.74,26.76,54565200,24.688107000000002
1535,2017-09-06,23.49,23.58,23.209999,23.41,64188900,21.597479
2306,2020-09-29,23.98,23.99,23.530001000000002,23.77,45695200,23.407482
257,2012-08-07,7.71,7.85,7.66,7.67,119572200,6.720345
2313,2020-10-08,24.950001,25.299999,24.809998999999998,25.24,52080600,24.855061
138,2012-02-16,7.71,8.13,7.66,8.09,337131800,7.070094999999999
822,2014-11-05,17.32,17.370001000000002,17.209999,17.34,58608200,15.339195000000002
2407,2021-02-24,35.740002000000004,36.52,35.599998,36.380001,58139500,36.04845
374,2013-01-28,11.64,11.67,11.43,11.48,91304200,10.081371
839,2014-12-01,16.92,16.940001000000002,16.73,16.790001,61173100,14.85266
2384,2021-01-21,32.34,32.48,31.73,31.77,49626600,31.480463
776,2014-09-02,16.139999,16.280001000000002,16.059998999999998,16.27,59400400,14.348429999999999
1910,2019-03-06,29.01,29.16,28.799999,28.84,41672000,27.350635999999998
1043,2015-09-23,15.6,15.85,15.58,15.72,78117500,14.077535999999998
1047,2015-09-29,15.5,15.53,15.25,15.35,79829400,13.746194000000001
1492,2017-07-06,24.9,25.110001,24.690001000000002,24.709999,84465400,22.680811
841,2014-12-03,17.1,17.299999,17.059998999999998,17.290001,70104200,15.339688
524,2013-08-30,14.23,14.25,14.07,14.12,73233400,12.420183999999999
2457,2021-05-06,41.48,42.060001,41.240002000000004,42.009997999999996,39044400,41.833897
81,2011-11-23,5.3,5.31,5.13,5.14,264978500,4.48316
590,2013-12-04,15.39,15.73,15.36,15.63,96678100,13.76692
256,2012-08-06,7.45,7.68,7.44,7.64,112657000,6.694058
1054,2015-10-08,15.72,15.78,15.51,15.75,79056900,14.104401999999999
1409,2017-03-08,25.6,25.77,25.219998999999998,25.26,105314600,23.109745
868,2015-01-13,16.82,16.889999,16.32,16.450001,100845400,14.594439999999999
2386,2021-01-25,31.27,31.299999,30.57,31.16,48078400,30.876022
2335,2020-11-09,26.6,28.27,26.299999,27.76,178378800,27.336628
9,2011-08-12,7.49,7.71,7.13,7.19,298997800,6.263466
2091,2019-11-20,32.790001000000004,32.830002,32.419998,32.689999,43612200,31.374758
1751,2018-07-17,29.889999,30.200001,29.58,30.01,87778900,28.022816
1809,2018-10-08,30.049999,30.42,29.91,30.27,47471600,28.402234999999997
330,2012-11-21,9.67,9.78,9.63,9.77,132499300,8.571046
603,2013-12-23,15.72,15.79,15.69,15.69,52565800,13.819768
1294,2016-09-21,15.71,15.83,15.39,15.65,95464600,14.221519
2243,2020-06-30,23.200001,23.91,23.1,23.75,61716200,23.225994
520,2013-08-26,14.53,14.7,14.49,14.49,68938900,12.745645
157,2012-03-15,8.98,9.25,8.85,9.24,489593000,8.085073
1203,2016-05-12,14.3,14.47,14.05,14.14,72567100,12.746586
2096,2019-11-27,33.490002000000004,33.599998,33.310001,33.419998,32097700,32.075386
247,2012-07-24,7.16,7.18,6.97,7.04,138286700,6.1683449999999995
904,2015-03-06,16.0,16.620001000000002,16.0,16.219998999999998,163207200,14.435379999999999
2405,2021-02-22,34.450001,35.25,34.41,35.150002,56783400,34.829662
1957,2019-05-13,28.959999,29.0,28.049999,28.25,72547000,26.791103000000003
482,2013-07-02,12.95,13.1,12.8,12.9,83708600,11.347052
1552,2017-09-29,25.41,25.48,25.309998999999998,25.34,66232600,23.378045999999998
1242,2016-07-08,13.28,13.32,13.11,13.17,92698900,11.912448
1749,2018-07-13,28.620001000000002,28.690001000000002,28.219998999999998,28.549999,75178000,26.659491999999997
150,2012-03-06,7.78,7.79,7.66,7.71,262871200,6.746311
141,2012-02-22,8.06,8.13,7.95,7.95,228867800,6.947744999999999
1682,2018-04-09,29.82,30.629998999999998,29.76,29.870001000000002,65917500,27.778584999999996
137,2012-02-15,8.01,8.12,7.77,7.78,372981400,6.7991779999999995
919,2015-03-27,15.48,15.49,15.27,15.31,73140800,13.625506
240,2012-07-13,7.56,7.83,7.55,7.82,177154500,6.851771
628,2014-01-30,16.809998999999998,16.99,16.77,16.93,91028200,14.91196
1404,2017-03-01,25.370001000000002,25.610001,25.219998999999998,25.5,143947500,23.329315
544,2013-09-30,13.69,13.93,13.6,13.8,104439900,12.14723
2271,2020-08-10,26.309998999999998,26.809998999999998,26.209999,26.559998999999998,64051100,25.973995000000002
1771,2018-08-14,30.610001,30.9,30.42,30.790001,42521200,28.751169
2072,2019-10-24,31.450001,31.52,31.200001,31.360001,39491000,30.098274
1450,2017-05-05,23.98,23.99,23.6,23.74,56678800,21.719137
207,2012-05-25,7.07,7.25,7.07,7.15,108661200,6.256307
1612,2017-12-26,29.74,29.940001000000002,29.58,29.780001000000002,42371200,27.591359999999998
1816,2018-10-17,28.370001000000002,29.190001000000002,28.16,28.9,79068700,27.116766
293,2012-09-27,8.94,9.07,8.9,8.97,119023800,7.869219
1504,2017-07-24,23.74,24.030001000000002,23.73,23.91,51382700,21.946507
2060,2019-10-08,27.870001000000002,27.92,27.459999,27.629998999999998,58201100,26.518347
617,2014-01-14,16.540001,16.77,16.530001000000002,16.77,97786600,14.771029
212,2012-06-04,7.1,7.1,6.85,6.9,163821500,6.04568
2017,2019-08-07,27.610001,27.93,27.120001000000002,27.889999,75388500,26.592610999999998
423,2013-04-09,12.25,12.35,12.21,12.25,132365800,10.767237
286,2012-09-18,9.16,9.29,9.09,9.23,150503600,8.097314
1999,2019-07-12,29.440001000000002,29.530001000000002,29.360001,29.450001,29632900,28.080046000000003
2025,2019-08-19,27.639999,27.700001,27.139999,27.27,44964800,26.001457000000002
104,2011-12-28,5.45,5.46,5.27,5.29,146104500,4.623092
1296,2016-09-23,15.53,15.67,15.5,15.52,51604400,14.103389000000002
2089,2019-11-18,32.860001000000004,33.029999,32.75,32.959998999999996,31133700,31.633898
323,2012-11-12,9.5,9.52,9.38,9.39,68498300,8.237678
1974,2019-06-06,27.76,28.040001,27.540001,27.879998999999998,38633600,26.583076000000002
2165,2020-03-10,23.25,23.68,21.59,23.610001,134863600,22.929174
55,2011-10-18,6.27,6.79,6.16,6.64,496883800,5.791475
1412,2017-03-13,25.299999,25.41,25.129998999999998,25.299999,56886200,23.146338
319,2012-11-06,9.83,9.97,9.75,9.94,132533500,8.720183
1961,2019-05-17,28.25,28.639999,28.219998999999998,28.4,43772500,26.933353000000004
774,2014-08-28,16.1,16.1,15.99,16.01,62170400,14.119138000000001
1380,2017-01-25,23.32,23.42,23.1,23.370001000000002,99753300,21.315659
19,2011-08-26,7.62,7.98,7.45,7.76,424194600,6.760014
1441,2017-04-24,23.24,23.85,23.24,23.629998999999998,138638900,21.618496
1073,2015-11-04,17.299999,17.309998999999998,16.959999,17.01,78728400,15.232751
105,2011-12-29,5.29,5.48,5.28,5.46,168098500,4.771659
1517,2017-08-10,24.58,24.58,24.09,24.120001000000002,78023700,22.139264999999998
1004,2015-07-29,17.950001,18.200001,17.92,18.16,96388600,16.210409
340,2012-12-06,10.51,10.58,10.29,10.46,176607900,9.185642
1932,2019-04-05,29.32,29.5,28.98,29.08,46383400,27.578239
1056,2015-10-12,15.6,15.62,15.43,15.52,50725800,13.898431
37,2011-09-22,6.24,6.28,6.0,6.06,384622500,5.285591999999999
852,2014-12-18,17.469998999999998,17.530001000000002,17.34,17.530001000000002,79334000,15.552617000000001
640,2014-02-18,16.700001,16.74,16.469998999999998,16.469998999999998,121778600,14.506788
252,2012-07-31,7.28,7.34,7.21,7.34,86093200,6.431201000000001
1060,2015-10-16,16.290001,16.290001,16.030001000000002,16.120001000000002,66989500,14.435746
122,2012-01-25,7.2,7.37,7.15,7.35,249340100,6.423387
2001,2019-07-16,29.17,29.200001,28.860001,28.99,54920400,27.641440999999997
843,2014-12-05,17.41,17.709999,17.35,17.68,131824000,15.685695
1984,2019-06-20,28.59,28.610001,27.85,28.27,60887200,26.954937
653,2014-03-07,17.540001,17.59,17.25,17.33,109547100,15.273411
1854,2018-12-12,24.870001000000002,24.99,24.370001000000002,24.52,87191800,23.135607
1052,2015-10-06,15.68,15.82,15.57,15.69,67473700,14.050669000000001
1027,2015-08-31,16.33,16.379998999999998,16.18,16.34,66695200,14.585795000000001
574,2013-11-11,14.27,14.42,14.24,14.4,66357400,12.67537
949,2015-05-11,16.450001,16.59,16.43,16.49,56246000,14.675676000000001
178,2012-04-16,8.87,8.93,8.62,8.79,217284500,7.691319
2173,2020-03-20,21.76,21.84,19.559998999999998,19.67,150910400,19.102791
1836,2018-11-14,27.950001,28.1,26.780001000000002,27.209999,69213300,25.531044
1275,2016-08-24,15.37,15.5,15.36,15.4,65484900,13.929510999999998
1042,2015-09-22,15.49,15.58,15.45,15.57,92235200,13.943209
1271,2016-08-18,15.11,15.24,15.06,15.16,62804300,13.712428
161,2012-03-21,9.96,10.03,9.74,9.82,326573800,8.592575
452,2013-05-20,13.39,13.6,13.39,13.51,88941700,11.874723
185,2012-04-25,8.3,8.35,8.17,8.26,164902400,7.227564999999999
1719,2018-05-31,29.200001,29.26,28.83,29.040001,97509300,27.117046000000002
1387,2017-02-03,23.15,23.35,22.950001,23.290001,116035100,21.242689000000002
607,2013-12-30,15.64,15.69,15.52,15.54,56218800,13.687645999999999
971,2015-06-11,17.620001000000002,17.68,17.440001000000002,17.49,77191500,15.612335
742,2014-07-15,15.75,15.85,15.66,15.81,99946700,13.942758999999999
59,2011-10-24,6.59,6.74,6.49,6.72,217032400,5.861251
210,2012-05-31,7.21,7.37,7.04,7.35,203267300,6.439963
479,2013-06-27,12.84,13.03,12.78,13.01,124616300,11.443810000000001
457,2013-05-28,13.49,13.51,13.31,13.35,133553000,11.734091000000001
1902,2019-02-22,29.049999,29.27,28.959999,29.08,47887800,27.438152000000002
467,2013-06-11,13.11,13.28,13.07,13.12,106369100,11.540567
501,2013-07-30,14.58,14.63,14.46,14.52,71675200,12.772032000000001
1757,2018-07-25,30.700001,31.110001,30.67,31.07,57644100,29.012627000000002
1481,2017-06-20,23.91,23.99,23.48,23.49,59693500,21.560997
2118,2019-12-31,35.029999,35.259997999999996,34.970001,35.220001,29630100,33.987522
2174,2020-03-23,19.26,19.67,17.950001,18.08,181898500,17.558641
898,2015-02-26,16.42,16.440001000000002,15.9,16.040001,161100700,14.23069
564,2013-10-28,14.29,14.32,14.21,14.23,62328000,12.525732000000001
1168,2016-03-23,13.77,13.83,13.6,13.62,95789700,12.277830999999999
1106,2015-12-22,17.049999,17.110001,16.85,17.08,56173500,15.338501
1839,2018-11-19,27.780001000000002,28.02,27.540001,27.75,46000000,26.037729000000002
1614,2017-12-28,29.73,29.82,29.66,29.799999,37914900,27.609888
1032,2015-09-08,15.96,16.16,15.9,16.16,73960200,14.471564
1770,2018-08-13,31.08,31.120001000000002,30.450001,30.48,63960600,28.461693
2133,2020-01-23,34.09,34.259997999999996,33.73,34.119999,45717100,32.926014
18,2011-08-25,8.29,8.8,7.38,7.65,859643400,6.66419
1767,2018-08-08,31.51,31.91,31.48,31.799999,43689600,29.694284000000003
1674,2018-03-27,30.65,30.67,29.209999,29.52,85821800,27.453093
1972,2019-06-04,27.18,27.950001,27.139999,27.92,58426400,26.478144
1624,2018-01-12,30.879998999999998,31.200001,30.77,31.190001000000002,66371600,28.897736
1277,2016-08-26,15.61,15.9,15.58,15.79,126886300,14.282272
1805,2018-10-02,29.58,29.719998999999998,29.27,29.58,42940300,27.75481
164,2012-03-26,10.01,10.04,9.85,9.93,241605700,8.688827999999999
2268,2020-08-05,25.32,25.59,25.25,25.389999,51322600,24.829809
216,2012-06-08,7.35,7.58,7.2,7.56,234555000,6.623964
1157,2016-03-08,13.4,13.47,13.05,13.06,125894800,11.773014
579,2013-11-18,14.98,15.17,14.86,14.92,145554400,13.133097
2368,2020-12-28,30.23,30.549999,29.99,30.129998999999998,32861200,29.85541
1753,2018-07-19,29.93,30.02,29.639999,29.67,59260600,27.70533
459,2013-05-30,13.5,13.93,13.43,13.83,153383400,12.155991
679,2014-04-14,16.049999,16.219998999999998,15.78,16.0,99249400,14.101245
2077,2019-10-31,31.41,31.620001000000002,30.82,31.27,49430900,30.011894
1541,2017-09-14,24.379998999999998,24.540001,24.200001,24.24,70051000,22.363214000000003
1114,2016-01-05,16.52,16.59,16.23,16.43,66670000,14.754776999999999
