,Date,Open,High,Low,Close,Volume,Adj Close
1190,4/25/2016,9.07,9.1625,9.045,9.1125,19197200,8.943444
2221,5/29/2020,85.54499799999999,88.754997,84.849998,88.754997,74525600,88.610886
246,7/23/2012,3.1175,3.2675,3.0825,3.245,45158400,2.9817810000000002
739,7/10/2014,4.6875,4.7725,4.65,4.7525,26630800,4.5322629999999995
735,7/3/2014,4.6275,4.725,4.6275,4.7125,13689200,4.494116
2362,12/17/2020,133.667496,133.794998,131.78500400000001,133.412506,23138400,133.33590700000002
1477,6/14/2017,37.880001,38.514998999999996,37.125,37.93,118464000,37.534496000000004
1628,1/19/2018,57.022498999999996,57.772498999999996,56.75,57.5275,60938000,57.017357
233,7/3/2012,3.3625,3.4575,3.36,3.45,21928400,3.170153
1325,11/3/2016,17.27,17.285,16.66,16.99,30966400,16.748911
74,11/14/2011,3.745,3.7825,3.6625,3.6725,50029200,3.3746050000000003
493,7/18/2013,3.6475,3.66,3.59,3.6375,34448800,3.401839
2080,11/5/2019,52.622501,52.884997999999996,51.919998,52.4025,30086800,52.247593
910,3/16/2015,5.72,5.7775,5.6825,5.7425,23695600,5.545157
531,9/11/2013,3.8575,3.9375,3.83,3.9275,39616400,3.6915709999999997
2204,5/5/2020,73.8675,75.067497,72.822502,73.434998,36889600,73.315758
945,5/5/2015,5.6325,5.64,5.4825,5.5075,29292800,5.318233
862,1/5/2015,5.0325,5.0475,4.925,4.9475,19795200,4.7591529999999995
976,6/18/2015,5.44,5.52,5.425,5.485,29940400,5.321023
2326,10/27/2020,133.059998,134.419998,131.91499299999998,133.967499,25052000,133.851044
2042,9/12/2019,46.549999,47.099998,45.987499,46.067501,32784000,45.931315999999995
1536,9/7/2017,41.622501,41.9725,41.237499,41.645,35286800,41.247046999999995
321,11/8/2012,3.1875,3.27,3.1625,3.17,83902400,2.912865
280,9/10/2012,3.3425,3.39,3.3125,3.32,37110800,3.050697
2431,3/30/2021,128.419998,129.752502,127.050003,128.717499,20020400,128.688004
556,10/16/2013,3.875,3.915,3.87,3.9,21007200,3.6657230000000003
1959,5/15/2019,39.950001,40.262501,39.352501000000004,39.895,50232000,39.692417
1562,10/13/2017,48.387501,48.75,47.912498,48.647498999999996,62872800,48.182635999999995
1691,4/20/2018,57.172501000000004,58.025002,56.862499,57.177502000000004,38620000,56.705684999999995
2498,7/6/2021,207.375,208.419998,203.502502,206.985001,44670800,206.985001
1397,2/17/2017,26.674999,26.852501,26.1975,26.807501000000002,56374000,26.466671
602,12/20/2013,3.8525,3.925,3.8425,3.9225,38208000,3.706838
1147,2/23/2016,7.8175,7.975,7.78,7.9,36938000,7.725294
89,12/6/2011,3.8925,3.9,3.775,3.815,57383200,3.505546
2113,12/23/2019,60.130001,60.452498999999996,59.5975,59.705002,35506000,59.572418000000006
2180,3/31/2020,66.800003,68.849998,64.4375,65.900002,94996000,65.792999
2061,10/9/2019,45.080002,45.674999,44.790001000000004,45.177502000000004,29241200,45.043949
2224,6/3/2020,88.222504,88.662498,87.0,87.695,36544000,87.552605
2354,12/7/2020,136.012497,137.3125,135.0,136.067505,22324400,135.989395
1798,9/21/2018,66.690002,67.150002,65.527496,65.862503,43512800,65.395172
1761,7/31/2018,60.927502000000004,61.970001,60.535,61.215,28398800,60.747414
1218,6/3/2016,11.67,11.685,11.415,11.62,46107600,11.43404
228,6/26/2012,3.165,3.205,3.12,3.1825,43715200,2.9243509999999997
900,3/2/2015,5.5,5.68,5.4925,5.65,30151200,5.455837
2019,8/9/2019,39.1525,39.1875,38.037498,38.544998,34181600,38.393051
1806,10/3/2018,72.33000200000001,72.404999,70.6325,71.682503,32055200,71.173866
1800,9/25/2018,67.092499,67.355003,66.227501,67.102501,28038800,66.626358
1125,1/21/2016,6.945,7.0575,6.8025,6.95,48145600,6.796303
1194,4/29/2016,9.0125,9.0325,8.785,8.8825,32190400,8.71771
507,8/7/2013,3.6325,3.6875,3.63,3.65,24438000,3.413529
1899,2/19/2019,39.227501000000004,39.9725,39.035,39.16,55189200,38.921043
1849,12/4/2018,42.060001,42.110001000000004,39.125,39.2775,81211200,39.037819
879,1/29/2015,4.83,4.9725,4.8075,4.945,23534000,4.756749
641,2/19/2014,4.475,4.575,4.455,4.535,45034000,4.285662
1884,1/28/2019,34.137501,35.41,32.75,34.502499,251152800,34.291962
535,9/17/2013,3.9675,3.9975,3.95,3.965,16860800,3.726817
1609,12/20/2017,49.424999,49.517502,48.637501,49.200001,28882000,48.763714
1049,10/1/2015,6.1625,6.18,5.8675,6.0425,48929600,5.88652
72,11/10/2011,3.6675,3.705,3.5275,3.6175,99048400,3.324066
1743,7/5/2018,59.767502,60.732498,59.375,60.682499,30621600,60.218979000000004
1586,11/16/2017,53.244999,53.549999,52.8125,52.9025,44176800,52.396976
1535,9/6/2017,41.810001,41.950001,41.099998,41.452498999999996,39767200,41.056381
2306,9/29/2020,129.375,134.427505,129.332504,132.257507,62146000,132.142548
257,8/7/2012,3.545,3.575,3.5175,3.5375,40734000,3.250556
2313,10/8/2020,140.75,140.845001,137.580002,138.387497,37890000,138.267212
138,2/16/2012,3.765,4.145,3.75,4.1125,188858800,3.7789129999999997
822,11/5/2014,5.0625,5.065,4.995,5.0325,33565200,4.8205160000000005
2407,2/24/2021,141.22749299999998,145.067505,137.559998,144.990005,44832000,144.906769
374,1/28/2013,3.1175,3.1725,3.11,3.1525,42249200,2.915473
839,12/1/2014,5.22,5.25,5.1375,5.145,19006000,4.949134
2384,1/21/2021,134.184998,139.992493,132.529999,138.675003,33778000,138.595383
776,9/2/2014,4.875,4.875,4.83,4.875,19263600,4.669651999999999
1910,3/6/2019,39.040001000000004,39.125,37.985001000000004,38.012501,40352400,37.819481
1043,9/23/2015,5.7275,5.785,5.705,5.75,16163200,5.60157
1047,9/29/2015,5.8875,5.9375,5.805,5.9275,38073600,5.774488
1492,7/6/2017,35.467499,36.345001,34.939999,35.869999,74628400,35.495979
841,12/3/2014,5.1775,5.2875,5.1625,5.285,28442400,5.083803
524,8/30/2013,3.695,3.705,3.67,3.6875,37812000,3.465987
2457,5/6/2021,144.952499,145.712494,142.179993,145.229996,19338000,145.19671599999998
81,11/23/2011,3.73,3.7575,3.6075,3.61,82534000,3.3171739999999996
590,12/4/2013,3.925,3.9975,3.915,3.99,49317600,3.770626
256,8/6/2012,3.4625,3.52,3.4575,3.5025,36032400,3.218395
1054,10/8/2015,6.4775,6.56,6.3675,6.5425,46006800,6.3736120000000005
1409,3/8/2017,25.174999,25.325001,24.6175,24.639999,63871200,24.357422
868,1/13/2015,4.96,5.06,4.88,4.915,23672000,4.727889
2386,1/25/2021,137.817505,138.28500400000001,132.365005,136.532501,25111200,136.45413200000002
2335,11/9/2020,145.524994,146.91499299999998,136.107498,136.307495,58297600,136.18901100000002
9,8/12/2011,3.71,3.715,3.1675,3.22,319578400,2.958811
2091,11/20/2019,51.767502,53.637501,51.639998999999996,52.794998,47258800,52.638927
1751,7/17/2018,61.552502000000004,63.575001,61.294998,63.422501000000004,36213600,62.938049
1809,10/8/2018,66.625,67.790001,65.019997,66.442497,40861200,65.971046
330,11/21/2012,2.8725,2.9625,2.87,2.955,42231200,2.732823
603,12/23/2013,3.945,3.9775,3.9125,3.945,16856800,3.728101
1294,9/21/2016,15.82,16.245001000000002,15.8175,16.215,33621200,15.984907000000002
2243,6/30/2020,93.139999,95.262497,92.665001,94.977501,36789200,94.866562
520,8/26/2013,3.7425,3.7575,3.7325,3.7475,30015200,3.522383
157,3/15/2012,3.6025,3.665,3.59,3.645,38238000,3.349336
1203,5/12/2016,9.08,9.12,8.7325,8.8925,67054000,8.727526
2096,11/27/2019,54.6675,55.012501,54.294998,54.560001,21578400,54.43885
247,7/24/2012,3.25,3.27,3.1725,3.21,35116400,2.949621
904,3/6/2015,5.6825,5.71,5.6325,5.6375,25739200,5.443765
2405,2/22/2021,147.747498,151.332504,143.25,143.557495,32588400,143.47508200000001
1957,5/13/2019,40.875,41.107498,39.452498999999996,39.612499,65691200,39.411358
482,7/2/2013,3.505,3.575,3.49,3.5225,25639200,3.294289
1552,9/29/2017,44.77,44.932499,44.3125,44.692501,61909200,44.265427
1242,7/8/2016,12.3525,12.7725,12.305,12.7125,48193200,12.509055
1749,7/13/2018,62.994999,62.994999,61.904999,62.330002,24698800,61.853896999999996
150,3/6/2012,3.6725,3.7025,3.615,3.68,47140000,3.381497
141,2/22/2012,3.9625,4.06,3.95,3.955,49243200,3.6341900000000003
1682,4/9/2018,54.200001,55.4925,53.650002,53.852501000000004,49952400,53.408122999999996
137,2/15/2012,4.0975,4.225,4.0325,4.0425,111085600,3.714593
919,3/27/2015,5.2725,5.365,5.1875,5.345,31828800,5.1613169999999995
240,7/13/2012,3.1025,3.155,3.0825,3.14,32426000,2.8852990000000003
628,1/30/2014,3.8875,3.9375,3.875,3.93,20289600,3.7139260000000003
1404,3/1/2017,25.9475,26.092501000000002,25.2775,25.6975,50480400,25.402796
544,9/30/2013,3.855,3.9175,3.8325,3.89,22664000,3.6563230000000004
2271,8/10/2020,113.342499,114.082497,108.565002,111.650002,42779600,111.519577
1771,8/14/2018,65.095001,65.5,64.254997,65.35749799999999,46622000,64.858276
2072,10/24/2019,49.1875,49.552502000000004,48.845001,49.215,23202000,49.069508
1450,5/5/2017,25.844998999999998,26.0375,25.6875,25.965,22842800,25.667227
207,5/25/2012,3.025,3.125,3.025,3.1,39175200,2.848543
1612,12/26/2017,48.2575,49.4375,47.955002,49.360001000000004,35508000,48.922295
1816,10/17/2018,62.084998999999996,62.470001,60.27,60.764998999999996,32966800,60.333831999999994
293,9/27/2012,3.3025,3.325,3.275,3.32,55888800,3.050697
1504,7/24/2017,42.0975,42.195,41.43,41.537498,65252400,41.104385
2060,10/8/2019,45.16,45.16,44.125,44.307499,44443600,44.176517
617,1/14/2014,3.86,3.9675,3.8425,3.96,24182800,3.7422760000000004
212,6/4/2012,3.01,3.0275,2.9075,2.9325,43285600,2.69463
2017,8/7/2019,37.474998,38.592499,37.299999,38.4725,37256000,38.320831
423,4/9/2013,3.11,3.18,3.0875,3.1575,38058400,2.938013
286,9/18/2012,3.3275,3.4275,3.325,3.3875,35995200,3.112723
1999,7/12/2019,41.849998,42.6175,41.849998,41.9025,50639200,41.737312
2025,8/19/2019,41.029999,42.855,40.8675,42.695,81511200,42.526691
104,12/28/2011,3.515,3.5225,3.425,3.4275,23396000,3.149479
1296,9/23/2016,16.275,16.3225,16.165001,16.237499,27613200,16.007088
2089,11/18/2019,50.9725,53.337502,50.942501,53.07,57458800,52.913113
323,11/12/2012,3.0525,3.065,2.95,2.98,64362400,2.738277
1974,6/6/2019,35.362499,36.192501,35.337502,35.945,40814000,35.803290999999994
2165,3/10/2020,64.135002,65.269997,61.497501,65.269997,58064800,65.164024
55,10/18/2011,3.715,3.88,3.6925,3.87,59091600,3.556085
1412,3/13/2017,24.885,25.5625,24.877501000000002,25.4625,77413600,25.170492000000003
319,11/6/2012,3.2625,3.2625,3.1975,3.2525,35080400,2.988673
1961,5/17/2019,39.625,40.927502000000004,38.735001000000004,39.1325,102206800,38.933788
774,8/28/2014,4.7975,4.8575,4.7825,4.8475,17970400,4.64331
1380,1/25/2017,27.262501,27.325001,26.5825,26.9475,52276000,26.604881
19,8/26/2011,3.1075,3.285,3.0525,3.2525,73266000,2.988673
1441,4/24/2017,25.74,25.870001000000002,25.5275,25.737499,37182000,25.442339
1073,11/4/2015,7.105,7.1575,6.975,7.0075,44226400,6.8266089999999995
105,12/29/2011,3.4625,3.5,3.4125,3.4925,21111200,3.209205
1517,8/10/2017,43.040001000000004,43.165001000000004,41.0825,41.185001,132808800,40.755565999999995
1004,7/29/2015,4.9225,5.0325,4.9025,4.9925,23268000,4.843245
340,12/6/2012,2.9825,3.015,2.9725,2.995,41289600,2.769816
1932,4/5/2019,47.5,47.912498,47.1325,47.737499,48174400,47.495094
1056,10/12/2015,6.525,6.625,6.4775,6.5875,22758800,6.417451
37,9/22/2011,3.475,3.48,3.3125,3.3775,131463200,3.103534
852,12/18/2014,5.0975,5.1575,5.0075,5.055,22615600,4.86256
640,2/18/2014,4.48,4.495,4.4375,4.475,42898800,4.228961
252,7/31/2012,3.3325,3.4325,3.3275,3.385,38778800,3.110426
1060,10/16/2015,6.88,7.03,6.8625,6.965,44839600,6.785205
122,1/25/2012,3.635,3.7225,3.53,3.7125,127415200,3.411361
2001,7/16/2019,41.6675,42.0425,41.209998999999996,41.77,34144400,41.605335
843,12/5/2014,5.24,5.295,5.2375,5.2675,16568000,5.066971
1984,6/20/2019,39.192501,39.3325,38.380001,38.525002,35016800,38.373127000000004
653,3/7/2014,4.615,4.6225,4.555,4.59,26845200,4.357225
1854,12/12/2018,37.105,38.195,36.205002,37.224998,65413600,36.997849
1052,10/6/2015,6.2875,6.465,6.2625,6.4375,45321600,6.271324
1027,8/31/2015,5.655,5.695,5.5975,5.62,21935200,5.474926
574,11/11/2013,3.875,3.9325,3.8675,3.9225,29762400,3.686871
949,5/11/2015,5.135,5.21,5.095,5.1575,54414400,4.9802599999999995
178,4/16/2012,3.565,3.575,3.44,3.4975,46346800,3.2137990000000003
2173,3/20/2020,54.75,57.580002,51.282501,51.4375,80463600,51.353981
1836,11/14/2018,51.575001,51.720001,48.2075,49.297501000000004,52658000,48.947703999999995
1275,8/24/2016,15.7825,15.79,15.4125,15.485,29844800,15.265265
1042,9/22/2015,5.755,5.795,5.6925,5.7225,22835600,5.5747800000000005
1271,8/18/2016,15.265,15.55,15.205,15.525,33168400,15.276546
161,3/21/2012,3.6,3.6475,3.56,3.615,46784000,3.321769
452,5/20/2013,3.7025,3.725,3.69,3.71,23638000,3.4521059999999997
185,4/25/2012,3.2525,3.295,3.1925,3.27,72711200,3.004754
1719,5/31/2018,62.924999,63.799999,62.817501,63.047501000000004,49386800,62.565918
1387,2/3/2017,28.862499,28.975,28.475,28.594998999999998,37274400,28.231436
607,12/30/2013,3.9425,3.995,3.9375,3.9925,24818000,3.772989
971,6/11/2015,5.3675,5.4625,5.3675,5.425,28305200,5.262817
742,7/15/2014,4.83,4.855,4.7975,4.8425,39544000,4.618092
59,10/24/2011,3.635,3.8125,3.6275,3.755,53525600,3.450414
210,5/31/2012,3.1425,3.155,3.0675,3.1075,35819200,2.855435
479,6/27/2013,3.545,3.55,3.465,3.5025,80803600,3.275584
457,5/28/2013,3.6625,3.6725,3.5975,3.6325,27930000,3.3971620000000002
1902,2/22/2019,39.465,39.987499,39.327498999999996,39.797501000000004,40174000,39.554653
467,6/11/2013,3.5625,3.6125,3.5425,3.5425,29633600,3.312994
501,7/30/2013,3.555,3.65,3.5525,3.6025,26607600,3.369106
1757,7/25/2018,62.272498999999996,63.095001,61.6875,62.967499,31911200,62.486526
1481,6/20/2017,39.7575,40.435001,39.23,39.272498999999996,109544400,38.862999
2118,12/31/2019,57.724998,58.919998,57.532501,58.825001,23100400,58.694373999999996
2174,3/23/2020,51.427502000000004,54.119999,49.630001,53.172501000000004,64387600,53.086158999999995
898,2/26/2015,5.54,5.5825,5.505,5.55,15286400,5.359273
564,10/28/2013,3.805,3.8225,3.75,3.8025,39402400,3.5740800000000004
1168,3/23/2016,8.5,8.67,8.4625,8.6075,42900800,8.447813
1106,12/22/2015,8.25,8.315,8.1825,8.2325,13001200,8.050438
1839,11/19/2018,40.447497999999996,40.455002,36.157501,36.174999,169782000,35.918316
1614,12/28/2017,49.532501,49.845001,49.287498,49.349998,24024800,48.91238
1032,9/8/2015,5.57,5.6925,5.5475,5.67,23844800,5.523636
1770,8/13/2018,63.785,65.25,63.767502,64.029999,37520800,63.540913
2133,1/23/2020,62.93,63.299999,62.037498,63.215,24451600,63.074627
18,8/25/2011,3.195,3.2525,3.115,3.12,69096800,2.866921
1767,8/8/2018,64.25,65.059998,63.897498999999996,64.605003,26210000,64.111526
1674,3/27/2018,61.9375,62.5,54.962502,56.380001,140900000,55.914768
1972,6/4/2019,34.09,35.802502000000004,33.8675,35.75,64183600,35.60907
1624,1/12/2018,55.900002,56.247501,55.334998999999996,55.744999,35991600,55.250671
1277,8/26/2016,15.4225,15.595,15.3,15.5075,30002400,15.287447
1805,10/2/2018,72.0625,73.190002,71.394997,71.620003,38396400,71.111816
164,3/26/2012,3.6725,3.6975,3.6375,3.68,28860000,3.381497
2268,8/5/2020,112.440002,113.717499,111.662498,112.8675,24992400,112.73566399999999
216,6/8/2012,2.9825,3.04,2.9775,3.03,37030800,2.784222
1157,3/8/2016,8.0025,8.05,7.9125,7.9375,27494000,7.790244
579,11/18/2013,3.955,3.99,3.935,3.945,31694800,3.708019
2368,12/28/2020,130.625,130.625,127.6325,129.0,21256400,128.925949
1753,7/19/2018,62.735001000000004,63.3475,62.5825,63.0075,23575200,62.526230000000005
459,5/30/2013,3.605,3.695,3.595,3.6575,28450400,3.420544
679,4/14/2014,4.56,4.5975,4.53,4.58,29018400,4.347731
2077,10/31/2019,50.540001000000004,50.75,49.452498999999996,50.255001,20973200,50.106441
1541,9/14/2017,42.197497999999996,43.139998999999996,41.950001,42.349998,51371200,41.945305
1114,1/5/2016,8.245,8.36,8.125,8.2225,49027200,8.040661
