,Date,Open,High,Low,Close,Volume,Adj Close
334,2015-04-21,33.799999,33.91,33.110001000000004,33.369999,103400,24.749182
216,2014-10-29,24.48,25.49,23.85,25.16,680600,18.411448
853,2017-05-11,27.950001,28.049999,27.4,27.5,1439800,21.580923000000002
651,2016-07-22,30.08,30.68,29.889999,30.6,273600,23.554707
373,2015-06-16,28.85,28.879998999999998,28.42,28.469998999999998,230200,21.264591
748,2016-12-08,32.849998,33.150002,31.9,32.099998,956100,25.020325
861,2017-05-23,25.049999,25.299999,24.6,24.65,1326800,19.344351
1634,2020-06-18,5.35,5.72,5.34,5.63,5619700,5.63
122,2014-06-17,24.219998999999998,24.469998999999998,23.860001,23.91,285900,17.350561
735,2016-11-18,35.200001,35.299999,34.75,35.049999,278100,27.158759999999997
803,2017-03-01,31.5,31.549999,29.299999,30.4,3872500,23.695259
817,2017-03-21,30.75,31.0,30.15,30.15,828100,23.660538
1613,2020-05-19,4.82,4.98,4.5,4.56,4929800,4.56
971,2017-10-27,14.65,14.95,14.3,14.75,1594800,11.850787
744,2016-12-02,33.549999,33.599998,31.950001,32.25,528600,25.137245
876,2017-06-14,24.549999,24.6,24.1,24.200001,1109500,19.161537
89,2014-04-30,22.51,23.18,21.23,23.139999,599000,16.642939000000002
1411,2019-07-31,11.75,11.98,11.55,11.83,2818700,11.287916000000001
756,2016-12-20,33.299999,33.700001,33.049999,33.450001,713800,26.072584
1466,2019-10-17,9.37,9.4,9.15,9.34,1669500,9.06281
775,2017-01-19,33.799999,33.900002,33.549999,33.900002,213700,26.423336
323,2015-04-06,35.189999,35.650002,35.080002,35.380001,156000,26.239922999999997
1227,2018-11-02,19.35,19.879998999999998,18.639999,19.0,1429500,17.321762
794,2017-02-15,31.299999,31.549999,31.15,31.5,951200,24.55266
1016,2018-01-03,15.45,15.5,14.9,15.0,1631000,12.2232
532,2016-02-02,21.07,21.190001000000002,20.440001000000002,20.85,224700,15.812826999999999
856,2017-05-16,26.6,26.85,25.5,25.75,2325900,20.207592
1166,2018-08-08,17.15,17.629998999999998,17.0,17.5,2554100,14.646151999999999
1105,2018-05-11,16.5,16.6,16.1,16.299999,1084600,13.455607
459,2015-10-16,27.219998999999998,27.219998999999998,26.639999,26.82,107900,20.176825
1234,2018-11-13,15.1,15.64,15.1,15.54,2064700,14.167378
1552,2020-02-21,7.7,7.75,7.33,7.46,3034300,7.414511999999999
1434,2019-09-03,11.19,11.47,10.97,11.4,2483100,10.87762
1052,2018-02-26,14.85,15.9,14.85,15.45,3674100,12.589896000000001
1519,2020-01-03,7.45,7.6,7.31,7.32,2218000,7.275366
1876,2021-06-04,48.790001000000004,57.48,46.040001000000004,47.91,337710100,47.91
1591,2020-04-17,3.85,3.85,3.05,3.2,26799900,3.2
887,2017-06-29,23.9,24.0,23.299999,23.65,1035400,18.726049
1331,2019-04-05,15.01,15.12,14.81,14.98,987000,14.035798999999999
490,2015-12-01,25.49,25.809998999999998,25.129998999999998,25.440001000000002,128500,19.138641
81,2014-04-17,22.440001000000002,22.65,21.68,22.299999,367100,16.038788
242,2014-12-05,25.200001,25.48,24.709999,25.25,296200,18.620048999999998
1724,2020-10-26,2.92,2.93,2.68,2.75,10458800,2.75
564,2016-03-18,29.1,29.48,28.870001000000002,29.41,659600,22.48218
134,2014-07-03,24.790001,24.9,24.59,24.629998999999998,54400,17.873035
172,2014-08-27,23.57,23.690001000000002,23.43,23.67,94100,17.176405
1868,2021-05-24,12.38,13.96,12.17,13.68,113319200,13.68
1371,2019-06-04,12.01,12.08,11.75,11.78,2012500,11.037498
230,2014-11-18,25.49,25.969998999999998,25.34,25.709999,214000,18.813921
9,2014-01-03,20.1,20.280001000000002,19.780001000000002,20.02,298700,14.398948999999998
1843,2021-04-19,9.48,9.81,9.38,9.66,32814300,9.66
956,2017-10-06,15.95,16.110001,15.1,15.2,2856400,12.212335000000001
1267,2019-01-03,12.8,13.54,12.63,13.06,1392400,12.071457
155,2014-08-04,23.110001,23.379998999999998,22.690001000000002,23.360001,214000,16.951445
1508,2019-12-17,8.35,8.4,8.08,8.12,3584200,8.070488000000001
1922,2021-08-10,36.900002,37.16,31.440001000000002,31.75,116181500,31.75
1815,2021-03-09,9.38,10.77,9.22,10.5,150415600,10.5
563,2016-03-17,28.950001,29.280001000000002,28.799999,28.98,377700,22.153471
194,2014-09-29,23.33,23.52,23.139999,23.43,117600,17.145481
1031,2018-01-25,13.25,13.3,13.0,13.15,1175900,10.715672999999999
1406,2019-07-24,10.33,10.89,10.33,10.78,2660900,10.286029
1376,2019-06-11,11.0,11.18,10.97,11.04,1514300,10.534116000000001
1147,2018-07-12,17.4,17.6,16.9,17.0,1898800,14.227689999999999
1251,2018-12-10,14.24,14.45,13.68,14.3,1196600,13.217599
1140,2018-07-02,15.85,15.9,15.55,15.75,1158800,13.181536999999999
98,2014-05-13,21.559998999999998,21.780001000000002,21.24,21.66,136200,15.578482000000001
1526,2020-01-14,6.55,6.96,6.45,6.85,2713100,6.808232
56,2014-03-13,23.34,24.559998999999998,23.34,23.870001000000002,827600,17.16798
1384,2019-06-21,10.88,10.88,10.31,10.6,3039800,10.114279
36,2014-02-12,21.709999,22.09,21.459999,22.040001,147900,15.851788
925,2017-08-23,12.75,12.8,12.4,12.55,2670300,9.937078
1056,2018-03-02,14.7,15.85,14.5,15.75,3269800,12.834361
1707,2020-10-01,4.78,4.8,4.63,4.65,3223800,4.65
929,2017-08-29,12.85,12.95,12.45,12.85,3025800,10.174617
1180,2018-08-28,18.700001,19.200001,18.5,19.15,1199300,16.027073
1352,2019-05-07,14.88,15.22,14.82,14.97,1546100,14.02643
597,2016-05-05,28.940001000000002,29.129998999999998,28.700001,28.870001000000002,175100,22.069385999999998
379,2015-06-24,30.360001,30.48,29.82,30.129998999999998,120800,22.504467
1144,2018-07-09,17.35,17.6,16.950001,17.15,1494000,14.353226999999999
41,2014-02-20,21.799999,22.059998999999998,21.629998999999998,21.950001,179800,15.787057999999998
668,2016-08-16,29.530001000000002,29.85,29.5,29.75,241300,22.900408
1084,2018-04-12,16.75,16.9,16.4,16.5,895000,13.620707999999999
